"V1","V2","V3","V4"
0.526,0.984,0.69,0.61
0.98,0.994,0.84,0.85
0.726,0.412,0.068,0.082
0.248,0.46,0.056,0.104
0.694,0.38,0.04,0.058
0.79,0.946,0.656,0.712
0.306,0.232,0.008,0.038
0.21,0.896,0.422,0.532
0.234,1,0.994,0.986
0.648,0.902,0.476,0.364
0.48,0.934,0.604,0.564
0.266,0.982,0.702,0.646
0.362,0.778,0.312,0.2
0.62,0.994,0.842,0.8
0.95,0.962,0.692,0.636
0.37,0.958,0.636,0.566
0.704,0.97,0.614,0.608
0.444,0.604,0.084,0.076
0.424,0.936,0.546,0.444
0.284,0.998,0.838,0.856
0.48,1,0.97,0.972
0.946,0.938,0.576,0.54
0.688,0.916,0.428,0.43
0.512,0.918,0.498,0.434
0.868,0.914,0.438,0.334
0.9,0.834,0.378,0.312
0.772,0.892,0.514,0.51
0.516,0.996,0.942,0.924
0.486,0.936,0.6,0.594
0.766,0.896,0.56,0.612
0.704,0.976,0.728,0.758
0.684,1,0.866,0.898
0.324,0.938,0.45,0.406
0.19,0.502,0.106,0.118
0.28,0.938,0.52,0.388
0.374,0.99,0.834,0.794
0.976,0.974,0.738,0.66
0.738,0.98,0.652,0.646
0.794,0.8,0.33,0.268
0.782,0.584,0.118,0.076
0.266,0.862,0.376,0.33
0.968,1,0.952,0.926
0.716,0.922,0.528,0.476
0.53,0.956,0.558,0.542
0.392,0.976,0.57,0.572
0.844,0.962,0.652,0.57
0.842,0.914,0.472,0.444
0.37,0.992,0.796,0.768
0.484,0.968,0.64,0.684
0.692,0.858,0.332,0.274
0.25,0.97,0.742,0.672
0.926,0.94,0.488,0.398
0.754,0.648,0.164,0.164
0.852,0.61,0.1,0.108
0.47,0.934,0.554,0.606
0.872,0.948,0.616,0.684
0.598,0.89,0.404,0.432
0.95,0.982,0.748,0.782
0.54,0.982,0.824,0.846
0.228,0.84,0.362,0.328
0.828,0.926,0.552,0.502
0.872,0.988,0.764,0.724
0.252,0.946,0.56,0.538
0.896,0.934,0.616,0.538
0.948,0.984,0.824,0.86
0.596,0.874,0.392,0.344
0.826,0.89,0.356,0.31
0.768,1,0.928,0.876
0.658,0.602,0.124,0.104
0.826,0.994,0.848,0.884
0.794,0.972,0.71,0.684
0.214,0.566,0.098,0.17
0.68,0.952,0.544,0.532
0.764,0.9,0.436,0.484
0.648,0.97,0.598,0.522
0.662,0.364,0.034,0.072
0.652,0.556,0.138,0.132
0.398,0.952,0.572,0.642
0.246,0.902,0.438,0.384
0.416,1,0.956,0.92
0.46,0.988,0.756,0.704
0.338,0.622,0.11,0.11
0.922,0.906,0.448,0.386
0.974,0.978,0.682,0.656
0.618,0.986,0.816,0.824
0.742,0.872,0.364,0.272
0.678,0.756,0.222,0.226
0.33,0.15,0.004,0.002
0.382,0.858,0.33,0.466
0.968,1,0.962,0.958
0.808,0.98,0.656,0.614
0.772,0.646,0.172,0.15
0.732,0.976,0.698,0.682
0.818,0.8,0.34,0.368
0.802,0.998,0.908,0.878
0.766,0.788,0.292,0.312
0.908,0.658,0.178,0.092
0.84,0.946,0.52,0.508
0.838,0.384,0.036,0.038
0.728,0.826,0.344,0.282
0.92,0.958,0.68,0.612
0.52,1,0.976,0.962
0.376,1,0.954,0.944
0.442,0.964,0.634,0.706
0.66,0.926,0.608,0.582
0.602,0.72,0.182,0.184
0.426,0.798,0.292,0.342
0.31,0.426,0.046,0.106
0.99,0.95,0.588,0.512
0.558,0.786,0.26,0.252
0.41,0.622,0.206,0.194
0.832,0.946,0.578,0.502
0.724,0.554,0.122,0.088
0.956,0.992,0.84,0.8
0.808,0.988,0.668,0.682
0.41,0.936,0.546,0.478
0.602,0.664,0.178,0.138
0.308,1,0.974,0.97
0.408,0.84,0.362,0.362
0.568,0.934,0.524,0.496
0.668,0.866,0.382,0.318
0.368,0.856,0.298,0.456
0.634,0.986,0.826,0.816
0.424,0.652,0.114,0.126
0.736,1,0.998,0.998
0.968,0.906,0.42,0.344
0.746,0.97,0.632,0.588
0.73,0.958,0.614,0.512
0.812,0.996,0.908,0.88
0.504,0.692,0.196,0.198
0.846,0.878,0.44,0.426
0.796,0.816,0.288,0.322
0.982,0.97,0.738,0.736
0.846,0.942,0.492,0.476
0.368,0.982,0.844,0.8
0.276,1,0.998,0.98
0.218,0.802,0.248,0.28
0.868,0.982,0.698,0.602
0.714,0.762,0.336,0.322
0.82,0.864,0.374,0.406
0.378,0.964,0.65,0.604
0.894,0.844,0.388,0.358
0.566,0.968,0.736,0.622
0.504,0.73,0.24,0.238
0.468,0.862,0.324,0.26
0.986,1,0.95,0.916
0.44,0.92,0.556,0.608
0.528,0.998,0.93,0.9
0.548,0.832,0.344,0.206
0.384,0.978,0.636,0.63
0.988,0.958,0.558,0.558
0.448,0.848,0.364,0.31
0.854,1,0.978,0.966
0.656,0.928,0.556,0.526
0.44,0.764,0.208,0.166
0.752,0.946,0.524,0.532
0.976,0.998,0.882,0.9
0.856,0.734,0.22,0.212
0.982,0.956,0.57,0.444
0.31,0.996,0.82,0.8
0.532,0.952,0.564,0.462
0.974,0.938,0.484,0.456
0.538,0.792,0.324,0.274
0.85,0.992,0.842,0.9
0.3,0.998,0.89,0.89
