"V1","V2","V3","V4"
0.06,0.186,0.002,0.028
0.234,0.506,0.07,0.218
0.798,0.992,0.804,0.954
0.2,0.396,0.038,0.168
0.148,0.256,0.002,0.076
0.798,0.972,0.816,0.888
0.45,0.228,0.004,0.112
0.22,0.724,0.146,0.392
0.442,0.618,0.188,0.254
0.07,0.224,0,0.044
0.672,0.664,0.156,0.402
0.552,0.886,0.474,0.626
0.972,0.998,0.986,0.99
0.306,0.688,0.17,0.364
0.53,0.68,0.08,0.304
0.452,0.15,0.026,0.046
0.902,0.98,0.748,0.886
0.39,0.488,0.056,0.182
0.348,0.236,0.002,0.056
0.16,0.17,0.012,0.01
0.108,0.132,0,0.03
0.66,0.454,0.016,0.302
0.242,0.152,0,0.036
0.202,0.166,0.004,0.042
0.276,0.356,0.026,0.108
0.306,0.244,0,0.092
0.52,0.214,0.002,0.098
0.128,0.116,0,0.026
0.534,0.856,0.218,0.656
0.196,0.052,0,0.008
0.906,0.946,0.664,0.764
0.588,0.682,0.094,0.36
0.616,0.534,0.11,0.154
0.908,0.978,0.652,0.942
0.594,0.568,0.102,0.306
0.81,0.934,0.48,0.756
0.318,0.302,0.01,0.126
0.376,0.196,0.008,0.092
0.888,0.78,0.43,0.582
0.344,0.462,0.126,0.176
0.664,0.92,0.738,0.722
0.322,0.986,0.644,0.922
0.408,0.636,0.064,0.372
0.924,0.998,0.864,0.928
0.592,0.558,0.114,0.318
0.62,0.672,0.194,0.308
0.342,0.46,0.02,0.252
0.186,0.622,0.086,0.288
0.688,0.676,0.156,0.29
0.56,0.696,0.254,0.394
0.096,0.388,0.036,0.136
0.152,0.466,0.04,0.182
0.36,0.734,0.294,0.364
0.114,0.01,0,0
0.19,0.028,0,0
0.78,0.502,0.198,0.312
0.456,0.808,0.134,0.576
0.396,0.28,0.034,0.1
0.56,0.398,0.02,0.128
0.216,0.164,0.008,0.03
0.098,0.31,0.01,0.034
0.212,0.282,0.022,0.06
0.306,0.412,0.092,0.158
0.4,0.86,0.464,0.624
0.154,0.528,0.034,0.216
0.2,0.726,0.124,0.44
0.16,0.21,0.002,0.072
0.282,0.188,0.01,0.022
